Time,M1SetpointPWM,M2SetpointPWM,M1SetpointVel,M2SetpointVel,M1SetpointPos,M2SetpointPos,M1PWM,M2PWM,M1Speed,M2Speed,M1ISpeed,M2ISpeed,M1SpeedError,M2SpeedError,M1Pos,M2Pos,M1PosError,M2PosError,M1Current,M2Current,Temp1,Temp2,MBatt,LBatt
439.35845,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.3633,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.3673,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.3714,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.3774,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.38065,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.3844,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.3889,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.39375,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.39755,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.40135,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,24,23.9,24.2,0
439.4057,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.41105,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.4154,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.42035,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.42455,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.42865,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.4339,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.43755,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.44165,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.44555,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.45055,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.45825,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.46235,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.46725,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.47175,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.4753,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.4809,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.4847,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.49,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.4939,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.4979,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.50335,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.50725,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.511,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.5157,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,24,24.2,0
439.5234,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.5273,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.53175,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.53665,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.54125,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.54525,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,24,24.2,0
439.55045,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.55455,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.55795,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.56215,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.56725,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.57125,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.575,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.58,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.5844,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.58885,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.5942,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.59805,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.60225,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.6072,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.6111,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.615,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.6189,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.6242,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.62775,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.6315,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.6351,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.639,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.6439,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.64775,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,24,23.9,24.2,0
439.65225,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.65675,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.66075,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.6648,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.66905,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.674,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.6786,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.68365,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.6879,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.69335,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.69715,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.7016,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.70575,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.71,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.71405,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.71805,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.7213,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.7256,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.73065,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.73375,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,24,24.2,0
439.73745,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.74115,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.74435,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.74825,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.75335,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.7573,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.761,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.7647,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.77,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.77395,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.7776,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.7813,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.7854,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.79,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.794,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.79765,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.80205,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,24,24.2,0
439.8078,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.8118,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.81805,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.82335,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.8271,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.8305,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.83395,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.83765,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.84125,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.8451,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.84855,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.85195,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.8567,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,24,24,24.2,0
439.8605,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,24,24.2,0
439.86395,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.8679,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.8722,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.8772,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.8807,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.88445,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.8882,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.89185,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.89535,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.90005,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.9039,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.90805,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.9123,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.91765,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.9224,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.92695,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.9304,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.93425,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.9384,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.9421,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.94755,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.95105,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
439.9567,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.9603,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.9651,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.9684,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.97235,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.9767,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.98005,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
439.98385,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
439.98765,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.9916,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.99485,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
439.9989,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
440.00415,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.00825,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.01155,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.0157,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.0204,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.0267,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.031,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.03435,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.03825,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.04195,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.0449,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
440.05005,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
440.0543,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
440.0578,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.0618,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.0667,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.07085,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.07485,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.0789,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
440.0848,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,24,23.9,24.2,0
440.0885,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.09225,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.09825,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
440.10185,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
440.1057,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
440.1108,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.11505,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.1208,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,24,24.2,0
440.12495,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.1291,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.13375,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.1371,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
440.1413,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
440.14575,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,24,24.2,0
440.1513,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.1567,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.1611,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.16555,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.1703,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.17385,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.1774,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
440.1811,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.1847,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.1887,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.1934,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.19715,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.20085,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.20415,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.2074,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
440.2111,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
440.2154,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.22005,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
440.2234,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.22675,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
440.23005,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.2334,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.23675,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.2403,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.8,24.2,0
440.24385,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,24,24.2,0
440.2471,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.8,23.9,24.2,0
440.2505,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.2538,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.25715,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.26045,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.264,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
440.2673,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,24,23.9,24.2,0
440.2709,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,24,24.2,0
440.2742,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.8,24.2,0
440.2775,0,0,48594,48594,0,0,0,0,0,0,0,0,0,0,27424,26402,0,0,0,0,23.9,23.9,24.2,0
